01605692485,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533370421","momoTransId":"4282513297","userId":"*******2485","profileId":"C42BAE1478600B91D88BC571100C22DEB9E2657E"},"signature":"c0a8caabef5cffbb9e62a96539b9a40e67dbf54019e5feb7a55e043fdb2b1906"}
01602059918,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533370673","momoTransId":"4282610228","userId":"*******9918","profileId":"498D028561BEEFFCE8237CB00721B2ED28433B2D"},"signature":"c9097e91a13b1adf478737354ff2651c8d098ae96dc0b8cc114ee8e4f4c28590"}
01609990676,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533370937","momoTransId":"4282661232","userId":"*******0676","profileId":"BF88157DFB945452BDFFA7E1702AB1772EC2BCB8"},"signature":"c97891513b55ebf1a8da3549a204ef820c1384bca451534cb23930ce3041e0b8"}
01604525287,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533371102","momoTransId":"4282539168","userId":"*******5287","profileId":"8F219B0CFD0722498783B4EB38B9D32FC27A0615"},"signature":"ab5d2ef148cd5d2ce4403c5e095488c0f2f37fdc1bdf79dc01fba420b8a5c2bd"}
01604914233,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533371323","momoTransId":"4282695276","userId":"*******4233","profileId":"3E4CE562E09B9FF78F43E8F9D672FF4529C1C442"},"signature":"f5e7ad293acbc82bedb17452608950693d8030a89fa34737e95d4b30ae2a19d9"}
01607799186,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533371510","momoTransId":"4282513298","userId":"*******9186","profileId":"0D0EF123E41B61F2D797A5B4A88C9890C96707A7"},"signature":"33fabcaf2746bc32dc488eac73c07f87afa9e11e537184560a5dbc608e38a45a"}
01606414428,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533371710","momoTransId":"4282610229","userId":"*******4428","profileId":"009ACA1E45A10D68712DE5C913F98E2386C52506"},"signature":"8c2470ee614bbb6adcc3fdf6c3405924984f9b6b66b0466c883b066c6ae99f86"}
01606420004,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533371943","momoTransId":"4282661233","userId":"*******0004","profileId":"832211C95197C20CFB5803C8FC03AB06DE8A418B"},"signature":"bc350308b69bd029d0c9dd1c57b626202b55088e02202879c9a3ff1b40065487"}
01609049317,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533372232","momoTransId":"4282539169","userId":"*******9317","profileId":"60F59DB1BCD57819FDFAC8D2CE63CA23CA4D5FEC"},"signature":"b02a8371f38399a7cf710372b7ebd740abef74ceaf525325d963f427d5c751f9"}
01609414263,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533372457","momoTransId":"4282695277","userId":"*******4263","profileId":"23F9F865386BECDF287C5909A1BE8F9E53540BF4"},"signature":"f027d90d13b82022bca5ee4551d11040b5dbe1a43ea0596c6143ac21ec41e8f4"}
01609680005,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533372763","momoTransId":"4282513299","userId":"*******0005","profileId":"A1B8ED599517EE6E9C7F1C8F9E40A336F1FE5E1B"},"signature":"82f8e14fbf714d9ad37ed1b6f81e441d06ffec60b63bb4e10ebc9035e2a71323"}
01603716271,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533373022","momoTransId":"4282661234","userId":"*******6271","profileId":"D9E90B92C31C11F7F8A0800F3AFECA76DA6B435A"},"signature":"5c29be0d3e321ebd6fd72c5c90b7661d97bd576d38d11a171959294d58b3c93c"}
01608336460,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533373218","momoTransId":"4282539170","userId":"*******6460","profileId":"FCDB3CE70425FDEB94BE2B15ABCF754BACF20FDA"},"signature":"cef3e9c4d3edc914157385fd54c3d1abb7f2dc58e14ca9a3d9a69bb10ee79b1c"}
01603040423,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533373408","momoTransId":"4282513301","userId":"*******0423","profileId":"B0C78A80FBFA72F991B6DD5B820A29F94F3581C1"},"signature":"1310e043b1ca77030c537c3e97116d991d1551ebb89ce412e61fe8f7ab4dccbc"}
01609726527,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533373638","momoTransId":"4282610231","userId":"*******6527","profileId":"6256A4986FE028850DA810E66550904B26EBCAF1"},"signature":"23fec2493e84bc372811905777521fcdd931b05e17cf586febaf4f0d32d3a3d9"}
01604978885,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533373862","momoTransId":"4282661235","userId":"*******8885","profileId":"D928CAEC95D4D9B347D5F9084FF79958A1DCE2F4"},"signature":"7eb6b29f69492d92eeb29bd5d9a412e44c3b884259f6a659dbf63b9759c1a0c5"}
01603254567,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533374118","momoTransId":"4282539171","userId":"*******4567","profileId":"822D6E96B46853FDC2F2E2028C4F2ED5FB659F1F"},"signature":"25f719361b9ad4f0f2f85e98c0d3dab717247ab4b56f11f7262989109e25699a"}
01604816270,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533374342","momoTransId":"4282695280","userId":"*******6270","profileId":"4E8165FDA887BB238432232057D1F38E708846E6"},"signature":"0c4a579494dfa6d4d94529f4cfa1c4431dca8a58c10f3a6b6b23323cec89833a"}
01607139011,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533374613","momoTransId":"4282513304","userId":"*******9011","profileId":"27C4523CF64A05D53FEE12E11F9383BEE2C75018"},"signature":"84102cafdb1700fd99e6f62cb22e4417ba9914247a6b31d60dc08b2b5becfa27"}
01607092584,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533374806","momoTransId":"4282610232","userId":"*******2584","profileId":"CFC3212B3E83BCE196CAB76F8840E58F80ED9AB2"},"signature":"6f658615660a6cfb4d7bec3efb6582a3ebdbc6e884483a448b939952e8a96a4a"}
01607537826,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533375000","momoTransId":"4282661236","userId":"*******7826","profileId":"0D568E562E4A3A02F280B66ADDC8F3B752C51E3E"},"signature":"2760455ea868cf8bb755ade992e2303f5fb28ad0c0e1bf30c36d918dafcb10d2"}
01605799483,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533375163","momoTransId":"4282539172","userId":"*******9483","profileId":"5F714822FBEF4074A8CCD374FF2A75E9ECFADAEE"},"signature":"0d63092aaf4fece946cf5dac8a015ccf73ca3ee6e14d6ed79e2de3ecf0559893"}
01601789437,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533375361","momoTransId":"4282695282","userId":"*******9437","profileId":"3ED745A01C68A0873D487C4198DBC83A2B46944D"},"signature":"207897d7321f7bfe76560d72863e08057b74d74dcd96215fecefa8b2c5108c8c"}
01601396429,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533375783","momoTransId":"4282513305","userId":"*******6429","profileId":"0C13511AE4ABBE59FB474837CF8B5AD472376805"},"signature":"be2763f65f58845df9436f2a44819e98f4de228ccb9ba7669fa8236c3a1075f1"}
01604502137,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533376067","momoTransId":"4282610233","userId":"*******2137","profileId":"039EECCD330F06E542F3361476E4849632564B5E"},"signature":"110c32a7ab64da0a298ef85f18b9aca312bb3b64a48e2d2e13e78bcee2cd12c2"}
01607607079,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533376290","momoTransId":"4282661237","userId":"*******7079","profileId":"538406A980EF484CF94893E9BD550184A860D336"},"signature":"f7b4bfc391da719c7b52e2d9eda0782409c5fb49d1faa52d389e95dbf654101a"}
01603340690,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533376544","momoTransId":"4282539173","userId":"*******0690","profileId":"7128D2D15CE6428619C3EDBFF504945426162501"},"signature":"f988772f39c3ebfe927ec76ce6817d52f19ce72d7a6f73ca8dc33d5ff2961aa6"}
01605367325,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533376823","momoTransId":"4282610234","userId":"*******7325","profileId":"18CE11EF69A142B5273C5BD276C75D8852A613BB"},"signature":"e1d4eb51fff4efda25dc19425a4516f1ebad9503fba73f9227863713a6b5912d"}
01605794011,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533377039","momoTransId":"4282661238","userId":"*******4011","profileId":"36973A29A5B06B444F045AF85EF59FFA92D9E2D1"},"signature":"6b14651620b4d3969e65cde43b1383d875063ed011fb64c1a08a6dd9f16dd825"}
01607900361,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533377230","momoTransId":"4282695284","userId":"*******0361","profileId":"927E886C0460391B0E0500C7B5381D3E0F8F9519"},"signature":"54f046b791829f9e2cac31f0cc9e814cac1b733556027e13d754a8d70e139d5c"}
01609807000,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533377414","momoTransId":"4282610235","userId":"*******7000","profileId":"56A1E560F67021BDFD020BE53978D515127F9D3E"},"signature":"0bb5eacb817e6a81ab8ce8febc2dc55c0e787f3fe9955185ce8a2d37c20a2830"}
01605887349,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533377575","momoTransId":"4282661239","userId":"*******7349","profileId":"ECDD2227D35E687674EB13B854F1083B68FB76E7"},"signature":"9bab3a9c9c7c16a3fced2998272cb5cc8bf4194d6b200bf3fc190a4dabeb239f"}
01602033378,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533377793","momoTransId":"4282539175","userId":"*******3378","profileId":"305076F8099C119FF5EBD1192DB98F80F5CBDBFB"},"signature":"5742b07a8be94af88b6d5e379d78d0fbddd8bfc64d8c19fe3ac649962b2bce86"}
01609171595,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533378054","momoTransId":"4282695285","userId":"*******1595","profileId":"6E7753A585D09586BC0FD550A3925BE76D7D0CDB"},"signature":"26104734c9f00ad92c2eb2533f942d0016bfa93c9d59fb2c3500154117b5f110"}
01603240500,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533378297","momoTransId":"4282513308","userId":"*******0500","profileId":"272D8F4A22ECC75598BA9A36BC49C8CF3BF18968"},"signature":"63581993d5875bb634f9dd39e7bab968192b06957f3e48350b6e37160686693b"}
01603607158,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533378545","momoTransId":"4282610236","userId":"*******7158","profileId":"7435DB3ECFE58B6F03BF17ACF5A52C271DD0A0CB"},"signature":"e28701a0ed00b79237ea03b55906d1270741f3516a8326694c48e8cf5adddc59"}
01609463394,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533378784","momoTransId":"4282661240","userId":"*******3394","profileId":"151EBF0BFD4425BE8FC30E20460E860B679F0BEC"},"signature":"324ccb2fd682374d4d91ff7d9ab8b47e32e71b2023586dcb78426c3982d02325"}
01607157650,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533379424","momoTransId":"4282539176","userId":"*******7650","profileId":"E3AE138F90CC5476127A9B1791875BD61D60A117"},"signature":"b8975f9eb7c6986dc88ac96d66437983fdfba950da6ebedcd19e1600229cd62f"}
01602270737,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533379705","momoTransId":"4282695287","userId":"*******0737","profileId":"F41A544679F5B7975CBB5952C261FF5B0BF2633E"},"signature":"5c8d7a20c2fe0f0b3f02bc7a799902933858e10916c2b958895e7c2b45893907"}
01601426473,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533379890","momoTransId":"4282513309","userId":"*******6473","profileId":"4D9965EE67F328ACB9A2CD47E03AE969D44971E2"},"signature":"01e6a5e4006fb5494733eaec688e073af0a41f67125337eaf0400f79f67f970c"}
01603643154,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533380122","momoTransId":"4282610237","userId":"*******3154","profileId":"204D5EEC20DE4F86A23F6E71464F8E77FF063869"},"signature":"8e2c21dedada0cc5c3327874f6f52fc798260c1bc36c9fcccbc7c8616ec8bda6"}
01607605240,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533380321","momoTransId":"4282661241","userId":"*******5240","profileId":"49668459B75AF1B3F8CB4BF4803EECEDEBF07806"},"signature":"8f7514a4e4ea1a756da1489c5e97de46f5df59b5c729c39a3d8ed6b43fc0101d"}
01608662447,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533380512","momoTransId":"4282539177","userId":"*******2447","profileId":"751877B8BFEC199D3C0FB7ACBAD0F4697B3074FC"},"signature":"db65e237fe9c0423faa14240d0cbc26e45034ee60e2e5af05f6836f7eccd5fd1"}
01607652730,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533380750","momoTransId":"4282695289","userId":"*******2730","profileId":"9ECEF296F07DDD0867A92A9CB4A739A8D899B8ED"},"signature":"e5de8cf49557fa6c894233e5c9c66b00b89910cded5debae6c78a0dc4f7ce8d6"}
01609423330,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533380943","momoTransId":"4282513310","userId":"*******3330","profileId":"BA1E79942D9ED7F3076B846E54F2304ECAFB9213"},"signature":"9fe4bad50905ac40c80cdffe3e4d13c74b19be4a088216186e008f74f16a923a"}
01608043075,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533381145","momoTransId":"4282610239","userId":"*******3075","profileId":"7CBF611B93A64717E7DA9F76187B89A5D9D26F56"},"signature":"22a68150865886ba07e48d151ab37dffa4d8603c7546506d212ced93295b6ed2"}
01609276633,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533381362","momoTransId":"4282661242","userId":"*******6633","profileId":"47E35C5516E489CD62785CB8E8426EE1D7FAEA19"},"signature":"dc27769bf648924de3c84c99cc061b71d4364f878fb4bfb08b3ec03fcaf05b4a"}
01607970229,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533381665","momoTransId":"4282539178","userId":"*******0229","profileId":"8A51E19EE50BB19459C7CA5676A695FBADFBB00C"},"signature":"5c4b4bb0d213605d60a958f40136cf567f4832d69f77ec805d1f6d687cfbdae0"}
01605930116,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533381908","momoTransId":"4282695290","userId":"*******0116","profileId":"3D7A1F5901016C059A731C6C8AC1F946CC05E4DE"},"signature":"f9f7c864afd75d8ed0a34cf359644d264615242d555ce24ffa25b6f4968478c7"}
01605678125,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533382154","momoTransId":"4282513311","userId":"*******8125","profileId":"4CDAEE81A02506F669DE1EE615DC3789E02B9B15"},"signature":"b0d5c367100598d871368117d4a9897794d886e5bd6ecb6cc7dea1eaeb761eea"}
01601820975,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533382410","momoTransId":"4282610240","userId":"*******0975","profileId":"15CC4BA2F775E6C2834D21EEC6149191270CB6B5"},"signature":"adfd4e0931081b0bd569356701f4a9ca056fe905a3df83e4ef134a47f989b8bd"}
01602954693,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533382590","momoTransId":"4282661243","userId":"*******4693","profileId":"E183EB564896F35C5C448D1852C58BB000987449"},"signature":"468e09710d3e9efe0c2ffdb121da82ffeca2719cc8ec90ce623ff4999a86002f"}
01609049446,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533382772","momoTransId":"4282539179","userId":"*******9446","profileId":"BB0C61E4F980DE021E73DED8F68A01FCD9E48555"},"signature":"0ec8da97bfc1f8248750d0d80ec5fe93bb7a0a2f78638077df8dc1b4e8c3fa29"}
01603526407,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533382971","momoTransId":"4282695291","userId":"*******6407","profileId":"2E259C7C047C4F8B82C867A77263FEDC981E2164"},"signature":"29a8357383e434e80f3fd55ea71d41579e41aecd2550b1b5346abad68bbffbd8"}
01604557793,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533383202","momoTransId":"4282513312","userId":"*******7793","profileId":"BCED8FCBA69CBF61DCBEE9F0F7481BDE4FFCFFB3"},"signature":"50039670d2a13c3eab02bb59592ba3254fe21471b53bbc3fdd7e4585787bb13f"}
01606501916,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533383400","momoTransId":"4282610241","userId":"*******1916","profileId":"0F3CA9FE87E2CC5F5220CAC7A4ED91DB87B46454"},"signature":"2e6e1ff8430f37f8fa7ac92c7fd85940002224a6a1253290b32ede713956188e"}
01602951318,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533383624","momoTransId":"4282661244","userId":"*******1318","profileId":"688239DEA23DC07ED0652B544DA2D4CD0F2A12C5"},"signature":"5868e811ac4096efd8adc7d6242280a67e051c4f7f9d086d54fda35e3f9fe52b"}
01608413055,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533383952","momoTransId":"4282539180","userId":"*******3055","profileId":"F724B3DD2E01E13FA9B68BE9D91D60658A800BB1"},"signature":"755149639d16f058046eba0bae3f111548546d2bf116b68f12fc568f071554cb"}
01606701313,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533384248","momoTransId":"4282695292","userId":"*******1313","profileId":"8C490F29F6A2485AA026351398CEB92462CB4BC9"},"signature":"c426fd2a49f78d317bbfdeaf8d26830b0d20294831796fd19cf836dac84ffbac"}
01603204208,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533384502","momoTransId":"4282513314","userId":"*******4208","profileId":"962CA77A9554DB72FBEBC54B96886836BEA589F1"},"signature":"6aa5943a9efe7aca621e0d687c9ba9bb6edcec228d6eb03a30ba1c9578c5d494"}
01606523136,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533384750","momoTransId":"4282610242","userId":"*******3136","profileId":"76D5FAF23F6F13B27B759EC431CF6284F0050031"},"signature":"25b7515c13983a642b8dbdd36dc197be9de6836cbca4403adbd6ef10a962fc99"}
01602532163,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533384993","momoTransId":"4282661245","userId":"*******2163","profileId":"D816D2729244B92B3683F18E721D069D670437A9"},"signature":"69f64ba1a2a1cac5a5c0832597e1f8dc3092d00a407b20f9c97077c2caca2a69"}
01606580647,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533385156","momoTransId":"4282539181","userId":"*******0647","profileId":"68B1E6148E51846CD2EB11FB92CF3998345FF7A2"},"signature":"96082cb321f2f682b53123f8caa38f52bd8224df78ef4115f86783f3f3593c08"}
01608404676,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533385498","momoTransId":"4282695293","userId":"*******4676","profileId":"BC1DE2C595BADBBC485D522D99A04F8C8F9B48D6"},"signature":"bf8b23c2af53c2c10a2fa04fb7b957f6c143569b993e6beb42e001e724a1adfc"}
01605191368,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533385824","momoTransId":"4282513316","userId":"*******1368","profileId":"4EE1EB5940EF9DBA4EB9DE01220574C1012F83E3"},"signature":"a8e765d96b2dea8c5d4cd5a7c1006ca2e9beadee4c11b838a6b409da16b38c79"}
01604843766,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533386055","momoTransId":"4282610243","userId":"*******3766","profileId":"83B48AA1FEBE2BEB403492CA264DA44DD0AB8F31"},"signature":"1b082f592e0e41b6a689b91b0b21584327306bb4370025bc07e42119e0ca16e3"}
01602770944,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533386250","momoTransId":"4282661246","userId":"*******0944","profileId":"3D50ADC7C8970F520186BB7395B8494A865F40C6"},"signature":"a73822c3b8b386363189c9a34fc417ac469def005da80efe3b8c744ab018460a"}
01605386858,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533386497","momoTransId":"4282539182","userId":"*******6858","profileId":"75B80F7C626F44DD93C0031DBFEB90D40E3BFC44"},"signature":"6a96b4f81d16ac4feccabce0085de2168319c3eae296d9b889edcecf5ba8da11"}
01603502386,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533386795","momoTransId":"4282695295","userId":"*******2386","profileId":"6A6DD2F0DEEBDE13B1A0D822612DF714AD17EBFD"},"signature":"2ac6b2ab1cc29f81e5cf7fc03ff75a453e1d7ee29e344fa5d9cc275f6b840ae7"}
01607703486,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533386994","momoTransId":"4282513317","userId":"*******3486","profileId":"E7CB6DF39812C323A81D81FD419C8606C8A24901"},"signature":"2f96bd2f404a1933770c8289c98f543b98cb88aec498b22e5903822708bb293a"}
01603302340,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533387228","momoTransId":"4282610244","userId":"*******2340","profileId":"FE727376528C0AD55D88658AC0EE8C0C846B8DD4"},"signature":"f1908bee8dc88b7ac66d39652c7bf41d8c5b1137c56fcf6f1628eae34dc8bf4e"}
01608916074,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533387401","momoTransId":"4282661247","userId":"*******6074","profileId":"DD43E5B6279C97C00C25EA44C6E24E3C2D377ED9"},"signature":"c84eee69a899a26363b19d06ec045ca702788f8e74258a1d79c375a246b5f07f"}
01607006229,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533387570","momoTransId":"4282539183","userId":"*******6229","profileId":"51BF8619E24BCBC6E75F39A3A741D08E71705A68"},"signature":"0eb0950ffc17111a939e8938516d84852599912a04be1f25bff1e2d37ce1fda9"}
01601769815,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533389942","momoTransId":"4282695296","userId":"*******9815","profileId":"1797628F94E7E1009CDD2943F3FD97C51A3EC705"},"signature":"ce3618233987fef07b298c1353ff5d9021d32530e744353457c19dd06ace5401"}
01607744839,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533390198","momoTransId":"4282513318","userId":"*******4839","profileId":"540080211179C7907A61DFCE4BBB0F2043DB3DC8"},"signature":"2593730554720e0d7bb527326161e418890253bbe319d0ce3367f474b25581bd"}
01605138864,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533390467","momoTransId":"4282610245","userId":"*******8864","profileId":"6C0AEB203D5DD09C9C069DBAA9F83260A1552D70"},"signature":"ee55c18b0d00e4589ac78726fb17cd929a0658e1a80c7af4796b0c599b05e5e9"}
01606441108,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533390650","momoTransId":"4282661248","userId":"*******1108","profileId":"FE33675AEB03DBC0BF7CF3F06751609BD7BC4E1F"},"signature":"8cccfff6bd410be91f6d5867ae2feca20ff4a7094f8b89d8d1e7d25c5233d166"}
01603414632,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533390844","momoTransId":"4282539184","userId":"*******4632","profileId":"F58705FA786C18B925AD99EAFCE02886659D517C"},"signature":"915e2c30a70413d0e785bd0e041058c1e18d0ce45755c1cf1119940f36978589"}
01609436981,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533391136","momoTransId":"4282695297","userId":"*******6981","profileId":"F33A8CDEC3117FA8EF72FD25517B15B5A7BB57C3"},"signature":"68a1fc4f5cdbaad0c9bec0ea4deaeaaa9256a7bce95a229c8b083fb09615bc83"}
01606668177,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533391310","momoTransId":"4282513319","userId":"*******8177","profileId":"490D5C3D86338835EA1888F779E785E4B41A5164"},"signature":"e7dcaaf3caf0c1db57cb5532be204ce47862dd77edd2e5905856eb0e8c0a5581"}
01604951862,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533391501","momoTransId":"4282661249","userId":"*******1862","profileId":"315E2A48590D9842FB92134993AF34E77A5587BF"},"signature":"22122f8df97dba80b043ce6c0c7cda0bb3e8a79a1994188a27633863900fd19c"}
01608574506,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533391755","momoTransId":"4282539185","userId":"*******4506","profileId":"FCC2EA40EBA0FF3C8779173CB8B5925D4D32D18E"},"signature":"0347dfd66b7760a9fcb29fe506fdc4685b5f3d5990e947cecba17ff8d9313191"}
01609377122,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533395239","momoTransId":"4282695298","userId":"*******7122","profileId":"58BA93DF9D345B0DFFAC788E01EE7DFC40345C40"},"signature":"6f4058de0ae16b49bd383f525471c294b44a6f61c294a1e484c15dd044ba957b"}
01603534518,{"status":18,"message":"You have been linked before","data":{"partnerCode":"MOMOV3FN20220908","partnerRefId":"1735533395515","momoTransId":"4282513320","userId":"*******4518","profileId":"B27089861F64807EFAFC945306FB73E6B08CF61A"},"signature":"193e56fb9f4e5fd451df196d7c2b5984e690b01af5ae76316911ea8c30573ad9"}
