phone_number,partner_client_id,getaway_access_token,rsa_token,partner_code
01607138729,01607138729,4b21cf0022890c69df01ba46d4eb394e7598b88dcf24a9710b0d808783a1006f,pbgxSCDABRCoWCg4rpfp+mWTbI2/h7uga/3IVasLWuoGQ9DUS2XuVNkiqQmRaX8DX9oOusEiCy9CERAoPOmQM8kh8Nb7KfqLJSsRFnWtc+eisJpXzuD3dPRgrGvzmHp9Vkhh662LW3V2b1DQL0I2mHW8vASj22uKmX/z+WE//6NPEJ//bw6xcDobRdG1xY81t7WkxQjSxlDrpeA2xG3dVJ3H6dAV8afKDfHHcwpL6X9WzmU2dpRseioeSuffL3L5gya+kc/6dakCDYIgxtMbOUOtl+qDltP13928PDelXcF/A4AH9YU6GCqqAvBE9gqKp7wTDWiyGYc4MM2ZMUXlpdKTRwVkzZvkwKS7w+a83vJuL7QnApm19Al6xFqMuBnN20TgMBAHACbcSySRKH3OmPIHcp7j55wdVkfBVloQD1pq2uMKaVDaZuZE5e+8MymWU0p4coH3CSFGbNlya2U4v8TX0b3c6aajeNxQHEkqIArB/6xQAolQWau/9OgrddtR5qz6mNxdnJ4AdSj7SUis36Ura+/clgBrg/Vdpk961dJVWorRVOV8hlj7wW3QUNRTv0/GlJMwxCjofxMa4mikpwAQTyoO39ZfvxLqRWk+OrZENFCPur30YOJqo3XtK5fbOnsTcJHLcfRtkoXfY2hHCZ+wnAs7pHj2/lXIP74eMVs=,MOMOV3FN20220908
01605858031,01605858031,b57ae0d1ffb47a19d430af2bb37617e940c6c7a16fd5943af0871f4d34480cce,ZPCu0zE60AgucZIEjy+eWzOmB6QNZ37PaMmQWUXQicjUCbWTcMn6Ih8DNjOmo4DMM0kFGn2gygMrKsUUgaXwevke9PJBPSByA28yticMs/xnercR8BJF62GAfB1/lyJp9Sm8vfFn9tGwD5rEX/A/nTZjkJcK/1kK3BI1q9/jx8qNRIZRhanZeCatF/Yh0S9zyx76xQSQQEqkhm11pD/JbRd0vsIVejT//mFCDx0JF3lNyD8pqOqDnc1R2nqRJ+2xzMc3P30XvCDKoLK9A4Q7sSsojBFTGXdsSqnTNvS3s/GS+ti1ksIoQQrG16I/R1tmkNuI6hIl+XtfEsXtPIwSUuOeejJVXOBlfMs2tZjGCt4oyazLhBr31NrNYLEsJ5LL0PMEqo6S4gKhZIU0/MDhB5mSydmdAzq+EgVGmP2vLh5sDljc/moZ2S6fSrbJ4t3AsNYHPi8mj7HsgeBqLP1CTay8GN/RtJIH+vBmF9GPN7aio18J8GwBsuisYh+/LoY2mhS+fts7pr2yLtGXi+HZfB8PddC3zb9+ElaqQnpLWEHXbpRt69oF9AmitZMzyMZ6MgLoklluzTq/78yCMioE0w5aevvDi57kvFHwo/8slVQhmGCdsrXpH1HrETmx2i2d0A/s9kI8VWNanWwj1wG/gJMsvpgNeNM9+Y2oPAkaS+U=,MOMOV3FN20220908
01609094754,01609094754,517280f5b5b01b95d480d3bbd71168cacbcc1e8678f0ad3abde5af5036db5c44,MTCJjeaCXsKDTysKUk97ilZS+mit2+vag+KTv22MOs4Id4ZDeuSXojeqNtbDmloBaNhUPvKsFsFmXuMQ4Ql+9gbGOkVnbl9xcN4wpSVsC2IHFmQcCEbhfIF1sIAFJR3xRYnLDo9MKs8+8hQgc80zPuLn7G1MbDh2TuwMMaeSt0AEE85Jf5CIVyQPXu0Wtv6+aAw5lX0W9uceq4YdkkBrJSr63svjJX4zZeglVn1RI1ixcWrSsL1KRwobDM+N44gI5EmkPlgS8t2BIzpFJeI4AOOFvoMhJiIppnUt327PDPVeQQBfxsKiSOb/jvwFnt7IA5/qyc+wwYyTJQEwmHZA+vNDuHcnFITLFW1y4ehEgf94+q3VyunakB7K21EhwGorY6CuOAmrXgBY3InvFegFsh2dfJjTmyK8bdF4tBVXWgvYQkEJ6cMuo/sa9caLLnRBNCGxKWxmcSez9QrkUO2UV6MYTw6pTRtsTXRAvzKw1O6fKWZ5gcVM+n+oXnUT9YZyFg/HhpKTBEEsh9CgKZbHYF1DWIrEKjIGEUJYFU4xzSPFIQ2P8dY6yXsMjXtczxxuzBXrYHST2iZ/trYnpvfcNLX5DA2eFuT5eCBDu8YnNivT94hFNL2rvOxEgMhalXntX0gQZfSgESVhcXkK+QP66V/BvLcVnSr1/lfvBJga5kg=,MOMOV3FN20220908
01602378829,01602378829,e34d31ed73e4cb5582cffad9c4c8082c4043b4103abca7098258356735b2409a,chSy12bJxdMvtnqPcShtZqGbuLSV9GyCrYDMGLJbervGG2R54OKOy5g3HoAk491pcxtaC20scFX0X3hYNtcClfwvPkUKekEVvzB854d7vOsOitFCx6deMzTMa3/U6JaUYl3/xhXkN7HlTTK3lx+SPqtoQ8fh67exSI8YyuOE08ZmPeoz435HmR+c0CC3H+6m+6UyCCqsyQGDiOLFzzSPIgc4Fhgu4DbrYaAMvhh0Td2JNdaekR818bpCBrwaNoldfhQTc6vu9AQvmCyATdQe99GGomaluCcU1f/+RxsMr+8V5PSw+lQP4PcfoyDPMxiwTjkmF7n2iXgBdTRUpyKwlYijxMVaiGYnxi3ejAG0Hob7U2hZmbF50ervAMjhZNqVsSIx7OYEG1+R28kUKGAIT2oXmcFY1cur1KABntipdYY8Ze9ra9Z6T7xXZXiG9Pj2BNSJr/DoBnJ1zwUtFW7naSAgmJ8Rnin2AaNN/5i2gzLgXjf6jjBHKlMHJK5bq52mhZIvqRtgRRu9RYbgaYzTTiwBGN3iOLVxyiOTI1Qplw5NT6BPOzv2yrCyvE0ZiYDLDZ5AAZdU2mQU4L3OpwMOduI5rBAzFHJMs/kDRnS7EUvXFuHduZXMbokmE4ldxufPNrzMNP+BQoWZ05hzziOvTtMdafrLxCiDFGnWvA0rmBE=,MOMOV3FN20220908
01601503888,01601503888,9c132faa120cbc2c19b04b58dea1fb79e3f17ab5ebb8dc71471067fbae87b836,zAQm9+LCnhk5ppESkSIxVwQADk3LR+gmyxZWldiHiATohvhRKMqLZu653VYlhXZ50T/b/Jh1S73rt4hIkZnR3wXl2WPFMGPpczFjCoC82q6ZcypaXWJw+xpZBQDvoEAfWF8gI0Yi7fb/sDnI39H7b6MLGNJaiyeUNIsEv/NMTg6L6wUQf04+OQlZfreSERC8U29J2gA5D312caM6U2OekjLvuWTJijFPOOZMOfzCqfUnhqY27IW4Blo4AepF20XivVx0xQ8bdQpicqgF44FudM7Hd0Ij0pZZAaiPRKKZSnTGpiHDVQueUSvQqd2gbU7LwFcxqhllvO5yeef2EUAP3ozZIsQwtUDtJXDew+oxFWuYSNXuw9lpOI0nhg2bGTp68uo80kk0C4v4x3pGy/1I6mzJsENc6/wvI0MSS2R3EF1+c88Pe/a/Vr+UuEr+72r0vlhDVWYuicCVZJBUl+GSPAlc+GqjJQjxMowtruKXnl/tg776bn/9PZMIORiHddextpFhpwKki0FVclOukkx+rk6v/pSrL53XbJh7DHNe4s7A56cIkHndIzJ/AUKXjEc2PoyK3rpAGoBoCIGvddauegvBrZWsZJO4h52jc5GaQaRZBm7gwCL7n5Qa9XyIRZGKncKum5bnQCUvAhsyAuwkPfYA9X08xZK9HTc7NaBCHp8=,MOMOV3FN20220908
01605331154,01605331154,6867c64e796fc3183d3233e58c4bd1bc932163e9c20ac7c17a99355252b8271a,IYV5G/cb6QPKfnF3vzH9dnwkwf1hyZk3Cppo1J2B+vFfxbCGefE8Pv1UOrAjL96i7LB3l/91/uxBU36W/1LH1IHlCTT7wHRJa4CfTXexlSXKh16J5pzxZqwTZdKMG/rrwUtrNEVQMXjon2hyBU450JK36LnFXHk0ExD+LLZAmjnncsB+GBbaCmqls5mRnJsHAVELpAISykTE8uVICOjazS/absU6Zv29E1WnPbLN00u4RT3kp4klU0U/Uo45knE9Qk9MveydeP9duJpBFUYDyCc4g9NQPO6k1rV1iLzcBtqRnyBjpB4JfeRZqbZ/NthzYtLeI2uJ5r2//n4KzReOH5dP63FTuwJXbAe5SxB2bFBRzlygbX2kY9NY4wXnJZZ0t7aJpGTTogzb++wZ5M+2N/htICla+lyEyv4jy8ZeIjhMvOeQ+7TFkhlhqj2Jg0vFrpWrlmYwsO4gu6h4DCuaKaGiFstxutjv4f/OkKpXDfa5yyAMEL5Y0f0o2itT+wpGFytuBxhmk75lRYQOhFVu+wlVLNZCB+3gF8KJbgcJFt46heDtRr2hkUGd/IAzCohUow17MVIy+J/XgkYvgwEmad0BvHG+YOFPbZLkUXqCreNz3JF9mt8Fq2L1Uav9cgIJjXwRchoF6/rM8d7RqNQuNQA7o30Lc4IfIgLUx7RLLxA=,MOMOV3FN20220908
01603904917,01603904917,3c0ecaebb12e59ec609cbb9bfb5bc3ca664180d924237c53bc5fc8ef352ec563,LMxdvLFYjCfkUNm41O3kjasSVUCp3BoEKfzSq1XnKaGsVMINu6ieKf/7n/YZCy4tqWgR+LDDEe6KTTu+Mly+qydRCsIs1yRF9pGkVI7PVF596mpyFnOflDgFWYfuy8PSuZ+yH6DEK7Xjw2UwGDzd6HOXq+SoCCHFwk5rYRV00XaQd5vczU776rtru8gNCkOUTwdXAJWtfM/6Hjot9hGSRpSnDV8MONhVnLsl2SGTX8QftBbeBemd/k8m0E7qK1zTWLM9lnSFfCWhHnVie2r4ATlQUhx2Ju+gW4DlaRzzLGS7kBozjqRkNatH7RXCCFLHD/yVOxjFnTxDsLhmG4izOBDNRUFdB01+Q4SMNh4Xzh657fVNUw/ePTvLjpfWBFj/gypXauEC3f/a59AkXGMkl4RBh6BIRSQz0sp/tr8hqVZwi/aMpZV88+rddvyNvGJ+gQWNsJc9p5lVSCQeBPsaIAyfPsOkpjuq01iCYhGYGJoTDiQeZ25mnnZ2QZavodLlvzSUlr/eXCv7PXNVHWTEtGd7uZGTGJ+6sj7LOhLp7rD7mE8IDZtH17HcfEO6jMTIA03ZFtRPAXglmZFkEysItE6xon1QJvGFuxm3vChranZQil1y2YF3+A/hGiYxp9ZuI8qnFUzzS+/T2pPPKGp26YOCu788xPxXW1d/v9t1hw8=,MOMOV3FN20220908
01603875093,01603875093,b39e4200e001a5d06be0122c86bc6319d7f5df6f474d5d5ffc2f829a700b6c30,j+53nH2N4Wh2Q07sZGvlobdzEa1H+sPf+n503h4YoyqarJruEM/YIr5l5hai7E4QPpTSNoHoqUw16McmKaLRqBVNweh7Pr+JeKUpnuX6rwy0B7QKlCyiSJBlEjOfFlrzzrCyspWRDsTMUuDzLylzQcF4OqW1Kd/q4XxJSTwTy6ILaiF6Xcl3KxFbAIsBwEmO2FfUfHFNIdSzRVLcnAVjNa1jY/nc97L09Fr7BQy/Ya9y3n0OYBYqb/9gknOtTgZaEyz+pds8Snee+1ZU2YaHvWaSNbiAue1siRIZoDcduis+5J2fEGyRhQAZPAfObeHry9lnpD0WffMXfvkwuKePcszaC8NFU1t21Xshx9jiEL5fx9SLZesGDL9HT9rjUSEm1D9vkvcBPy5gYMRP1IEiTB6DqBmvPb827FCTZQDZ4nBFezhnBbT8qvfX5pe1aU12QVx0oFmr6w4Fwoo8KYKJ7L082FlaLGKLLYSVrWEe6aw30Muxs4ky+Ugbdfsvs8l0pSSX+IW0UC1d+nm6uOlbj9elkmjCUVt5Sy8X8IAtsE32Xexs5s1WWOKnlR+aGqFvrvLmDsq/bAkOTzbivo14mY/+ffAoQdsXV3fhY4HjJbLtdCpj/+YY8M8bERBV740vUpYHuKAvZLkVY63kbUJLVXJLCXEiJTJBiBkVwhGaF0g=,MOMOV3FN20220908
01601240815,01601240815,f081924384375fe18d4b8a3f890332d7efd2d19228289e326bd96b5a30626331,zVns2CYqZFhygDcFBpqFrIlrxzZhUqZYId7dqO86FMJbfEPnJHtVUn5NE+qNk8bgh+AvHb5XgPqkQv6H/PFizyuNWYstkRglZCG/1GjZQDdZFg8tlDU3DBTGyjayVNHobEBmbp/1dyRF/vBYwgZCPGDIzACMc/h+uvffBqM15yRkWelrJqMfIHH4DNaoJYd6lz7UYeA87klJoQQFUziyP2UwpeYn1mTQDBQYn3g9D49pWuUo6t59+9Oz90xHXVoufDzLvcW3FXgeoNtQUP94YdskxXn3blOqrq9ZndYEBVyQArdrh0QMNBmFvHrx0wjbOpQNjgRekWMB13FoCvFAAxT4IdQhD8LjCZdLqF/6m5Pb2CFiHpmbGQdLTUUsSM8BmevF6jb8mwVaiTAiURnnGdMHPKVkzxqrH4LPHPC+nwzmXYPxiRConWmuV0tpOXGtTZOaqFAri1yTz8qD5qSUzDK0EnDtHUD1lKaTwd2TzfsMdimsFMUj7piCsJtduV+e54t3gelzCpyi11+Sj8T+YvVdfIXAKI1kBiUkHZkuv3bUhpKrLw1Jujs6kw4+PkpBdkiqmCklPS0VPSxz1hGfayp4BHcHaGQOopAcgg9GyUFmU8zAWCvoV8SFU3nM5uGjcmBrhHkXy4vqJEfvry1jJTBOVhZe2kw7mZQexOHk1M4=,MOMOV3FN20220908
01609152694,01609152694,8da0fa05c9a719dc3669653dea9696736f243313794f633be74aaffc090fb2d0,0OVUi3iySe7FSXagRYWaifxjnBfYAIgUwi2mRbeB2UIeuKMh0qcE1oLbYX4mS9EcZ04m6YmfuQXDIWlT0I7oLFksUFTHqcfKR2a6qo8gLXNN0/+30fB1O4aP7up0ZFmjwvq4qVJcitXLolafuNQLan0JqLlgYJtgFTWQeYTGPj6R4s7haL+5/OIRJve6DZzvxM9TewCMcDeAM1Lk4luZRvqdMEsvB6Rv8U5la+9iK9f6iJTI1DDB6RC5bn+efaJ2zg+7tc+BTur1NmdbQgyXGsviabsOF/MeSprJfOI9Wr7P86JMBQ9fThX706f7fiAeuvaBAcBUWgxb2hEEwoyZDcX9DwRfaimjsYCkPTicJexrKxDePaYsYUp4W9cOM9DEjzm1MauhJ5beu/+PICF5phzQ80SwczuJLcyRmXN0WDeIUmg3oKGlUIaxeJo8JgFxGsNJacQVrqBgYcBHH1H2JEJt1FanmMZAAo4pjD3t/o+sD6cb5X/7l/IC2XhC0LvhrCTVJyGXyPh4kqA/s9sAWnOlKI0xV2wGQJD1MeqmlLvw2DiPMG7TKmPkeW4V3pNIAzz09dCesqW/pT0JmkZ6qA2P9GHUh+Iwd3wD5l5gW/8gcLmYuIXst5ANfJqyfIeKazUT/yNHdmLtOU7EP0sXNDiVR2uFJKkTSsXqux4wcbg=,MOMOV3FN20220908
01601525655,01601525655,efd0401c3b33a30fd4b75f59940a46ddb107db07144912bf107f00fc6001f140,swNz2AxoCw1NZhaFWjxbL4hAuglCVj5EBNxLHa/aQ1aLjACBzM+PGof02VCPqVQMlEAEfG9ZQJQyG+Hnpjmtl9muPzbnCkuyaNbeuCl+ARhkV+vR2F5yZp0aZWLnWYWgGRoV+GsKYQCahQdxG5a3i8EFbLdKz3kzjU+qDgYNIp4g8BKD4ZIG7419p9qthxBfINX5Z2z1MKEkVYkdUNukmD0CzFksXg5wtAtN+lQuZ+n/xkNAq4oMOlis5IeFm13b1X//E1gIDFKAI0dnlaswehcQBOCL4+Iw6W53xs3ZKqLaqRfuHpqtlR12x4GrQcabUAwKhIzndfF8dnrRzD3Geq9Ag3/BndaV0vaYIOCnxsYSka2ekFxew7svNR1c7z5jVheMysTHmnuDbVWwK4czvTqUmr0XvsP7OajRB/jDAZICmNhWtUcZ3cNXWcoEjdVmyy8kq4pI+kvzc+8ZZ/hsN4aeOQW8kbEtWo5U8sWSD9eQBLat+U+8bJ78jLtWdzV/vABCf4YaantO7SXcTwsHrXiCXy1EpptIwpq+YkzL6SuCOSpIL7d58eN8w3ViMPuvRgrTaUpHGGU2WoaK2StNV8m+wnxuGdNYdgOjm0OE5PspcIHzNixBPpD2vOJFQ5KJcWBaehK2NGU8oOTH0z8XkO6hvtXTTwZIK2CvgClivqQ=,MOMOV3FN20220908
01603316799,01603316799,6a1220cb6b3da5099c15a13b833ee31a769aabfb116c357dd6df915e89216c10,bYH53Qs+109QQ7PKSlV8icQxZO/O45cGx4oM1AIr7CyCdsyFtwS88LEl0s15lD0Gyp9ls8exXqMQGjgBeUTkmI+4xfIBFvZEGZ4he/RFO6eR4kDq7SGPXq3cOEHvaIn8kjWTTEGCEZ63PH+yXI/OgwtkwBgxJNmwrm3QRwUc5y4jlmeqFfth0cDJXACjNmsX/L734IjtzDxc9LHeIo4zpttXPfIOW3ootkO15wbd+N7aOTnQLW9WYnhZESSPvPpQwkI0Qdoc+BpfwZX1lVvwvv+JGa6AAkPz0RhF5mvcR5802XwR0nPvn9Qbo7LmP5Z4CITPdHebQbJEa2D3uUfRCkyHhRUXsJm5RrtY0UA6x+tzxvVRIfmzL3+S04DdcZ0C4+n8mGkahN6bad73IDk1J55XiNsls52P5Imt9r1ug2V/M0K10e/L66PQqDzaQwohXqdALF/S/k2WV0IsBoC9WyfFZ/tpS7VOTP2h1u1VGqyybdvEfqUzA04yjwmhIoior3V+5Osem9seyfoo+0D2G1C66OdkHRXdG9ry02wixIDqGAVKq/Q4pMwhzYWy4KHYItTJegctFrOww0uBmaoqFAvwoM5R3j4z4ElAaAU6QeAOS/Yr4q2+uENt715prjjhnrw+M5m6R3hK5g/RDMl5bJB+sLt+Z/ACuUnQzr+RLp8=,MOMOV3FN20220908
01605465240,01605465240,02678c257e12ee4acf6237a95e11ab4e5aed8c87754b560ffd77d9560a62056b,oUEArIA4MYw8g/GLavRgS7YFpqSphkFDp0ow/ccvNBuRJPjxP0FLSqW8hrgueI43I95jaTiRsWhCA2x1sXk1Tk/whT1PnY/eDlhc54tU0/YdGvMrZ1auYQFxHL7n/302xwD7vrAM1jQgrPMIAwtyds+SPkgqAY80+qGUPaaaCOqhmgHbHJf4abROF4LRzPUmxylM95+ZsSS5+MTFK4gB3pw2sr+fUYf5inJr8nQD/BUVix/upQi6etlQT0oSngvzqi8GvQBzrHnW/unsR2zVCZv2QefjSeBpbZylSs+j73RzmpcYgFQC5UsOxgwkhANFZi/lgFyu9IJxrpsLhckegv1wqrNeuLXLdpWQhmkXjt2pdDKeHO6QX+2fVnhQHMSzzump7pz0FPF6LXj4ShlUWOTaikR8Eb1Ot5irWwu125lt8fZ+ktjfm0nEbGjUtoTWvDhQ4s2ToClfCf+gYv4Ym0NSpZEfO570N+65LmjSfMJzS1JPoHx7NF7JKc60on8wsSOy4wf+FsGfXZL/o9/EVSbJSchJw5JxPt/YGc9ixAQKy/+Znqaf7WQYdaa7I3U8vn1YMlH/qI+ENSFfe9Bm2ZjjPeiOYEd0ERlv2BRPK9sIjeWpHeRsgZAN61oVtBR/+KHhh1SaeOmtlCSk47kfxWrwWC4n0cokaia3Vb7nq1o=,MOMOV3FN20220908
01608789105,01608789105,6d16b6cf155f4b5996ac9c3e09b441dc53001eb1aab959c1890a6c5ec9d12ab5,2ibLZkqWb+9F3C/obQhHukpkrmI4RMH2Mbfo/Ky/e8NYx3iMmVEJNPdw8cGhiXgQFgcCjilvBzlX7PVbxfj1liipJfPHmTbbe7BHPdWpQJSKipRTO02vhgm4lbFfmXOQbeCleylfR4jFp7SvuqrURiOKsYXJ9ehqHzAg/m2mXB8mXPZA2vh4k+FSXLMVobULxNZ1qfxFvamIFPA1th91pxZPz20rZieM/0zNmlf7qZoj7ubyRYaNX6KiOgwpooKwc+ohthnyam94kVF1ImPt1o4XgnrQrXwqYjlRAMp5mopXDR53Ho8pF1gVfUlZtKGaaKx874PN2QSBOPA0qScc8fc1s/qiLhlFbbf/EMh57QPhb6jpALrQgxggMHZ/dW+uekfTF/GTKaeFzNS6qgwz3Mt3wJdZvYlDiF8T24F4kBUAevLwrY3ZUWi8XiDutIl2DlH1FzaDZUYvY3Hq0KKg+P6xMZZKolvPvV4fQmwh1hVeioMrRWbzZVNzjZUtBSZkuggdmHPyKrvB4frymoYuA5xdx5yhC4gvYIIDDf4CyV3kuuFzgSkiNHGopOUYYHWYy0ZDGc3H6M3/r/2qfbNv5cFNX9FpUfP1W4VeayNxOOuyOXM/4vxds/T9N5Xpc5yG3QG9RqMXd65vIKUtTKlZM06vCsmpDi1NnfMxn3fNU90=,MOMOV3FN20220908
01601358353,01601358353,4f67f1df39d8a35ae4beb0e3adc2efece2faa99f22a5f2b8c12554464d81c4bc,Yhce/eLlH12EW8pFhB+BCvIBVvpXRUIuwc9vTDMSkGoIZE7f8uBthcAghbzbdqDhY6CNUqxxL+k14ER74YIVAImNK25yIO7k+oCbSC/hgoOqZzO8RJQC0kI92Mlrj2tSX8C0j17gwiPRizRKDfn8TeBR5Asa/pN+akKRsv8noAj4uKMn2OZRTfAVtFPMvmNPGg/7kSqf9pjH0qttoUdoatbPfsCUfwIopTAd0PCL6SihB6Ejfj1BL237lRFR5GRGJFEs2XvdxRLwR+ieXCD1Td6j62z5omlIioYeG3MddLB44ITHMktILIWEa+Oyo/dhsU0gi46GMTiVkFtLciAkF4jclppnFtz8VufLlosTSpX/zB45T6qfu0Mw363Rn2AXE49VPoLOnRqepYDH3qr29/c7D6KjX8rvxjnx5WuVqSODM7yOxUTwfYCmfb4mA3WiXcFANNCUlNPlX34caARJScK/OpHRm7moPyFVVhLC7w8LkV1S+t5reRq8UobQya80bkuVZ6MtKHiUNAWy4Ill3zXiRDPlox5vitmUA26gKE8xcLkmXMXyruEd5wkzlYUMq4fq+qpLxX5AGFbnh62jymZKQl2zczr384cSvv+r4Xes2ih6kFC5v5I/7hrmzGKJfLseVPL42uGVgLUFEdvj+UVcG/3YSoI6n5xtXJdeo7A=,MOMOV3FN20220908
01606468405,01606468405,e430e01c103c9248a2b4ed669935a2f66e434109fde96ff28c027a915e278864,mjCPCZIEflxF9fAteF6y6gKdBG6D7fgCHzyLCLtDKL6A+sKujXTye4Dbbb884a316YgM+fZ1+TaoZzf0Ln6iAhm+YKehyLCwDnrqI6uAE69PKppnRcGUhENx8py8Y1eS1BrKnSodtdcsOMC8w5126SNnXfqmRVZNCyVMZz2U+5pCDH5Hj3tWQLyup4WJ3+hPbpBqQ8mZpdaf27LazlXUnchumZsu9xtsMNwwV31i7cOkGdKc6MoPMLii1w8RCUnqMLNJjnhymiNlUOUeMV5gn+QzI8SWC+Lczz6nbqikpCuNSPCAcSPeOU3skDcfXt+hH22WkqwEoiSwOSqjYNGtf56BlKk0WGI0lTjw582xckeZ3W7lkPVBl08drtFEz2f/ittgfKUt9KWErFStmKwqgTFtrJQFQ6z2oKbVex4Pbz0eIFAr7V55JgYlfxh3lbSN/L7uS6os3LYfPH9GbEscR4fB0V8pMjsdOAvEOlzxDDqSwVw8m+ajszeg4BYy00svL2B7NUmkwZzqyP9m5wKRMQNTMT8I2bU2GTnA7zGapmrtrKaZ33KJUuZUetKtsFEyU05ux46OZF9qw90GrCL0Z3b13SvkumHiPbURPAA+VIMYKTMcPLlwHV50j9hkG414pBdmsQpKcPDlQcZtYwdOgAmcA1Lu6Kzit/9u1WO5jdE=,MOMOV3FN20220908
01601027473,01601027473,9906526ab68d752287ad10d3194d1c23ed97ca524ff7e43653ff84b536e9264a,LKt87u/bormvIboOVCglnBpZn2tSYOiqevhQQd5GyrXCK0Dg5nfZqJ6hQcmXI7RkBTXyEKcsIg6zOD7JF3GdBRa823EHDQwNoGGoiqmK5npUXTXwlVnWBY1vzrA53bPwAZdNNG7s2kK6ThHX0exMLkKNQetvEZmaaWZMtMSZnKX1b2JDlblu8o0C8MbFg/5PDLGDA9sibv4PrySXLUDf2DXi45hcoDXpzid9XOnS2ZNCkUSFUFuS7KKfbZsO9vZ8wX5HLhoVf230DgXhm+j800RePeqD4nxAsFq+o6ZteJMKMUZhgNxW7B7j0b8m2fqhx4Y3oVUIn8gwZTQdQrn07vEOQ9kWHu1SGOrDoWNy99RL3qOaqBJIhz+eAAE4eARt1m13sPuu1zCAQlyLF6uOZ1AkPj29PnSdqKznnnLQGKhOsgUbmOo6nDY53l2nXO7rsWGWBQczCz3R2kiyv9HC3uW0vD3eKX1RQAKTnwS1yLZ5a9bLEFdmZOdA67v6TIFH2SZM+OvPx2ap1QyYuJqcMM3uKjROQoxlKc5cCdtUazycKKCrx06PXngmJSv8oCgRZ/cZu/rs899cWfLLjb7b5Yo8SX/ExgdqluT8OZovDOO/mu79n+zwbXQ2MzUITRSy3rLetEioJJ/nMZBRxegn7nCGbYZ4L/r7hRoGEXG2soM=,MOMOV3FN20220908
01608079595,01608079595,b0ca6e2887c1b188462dd2a677dec89baf05e95dcd89ba54b6c95427dda01a5e,khv6TNAeMbMWHkNYE1NKiw9sl66hl4vhBIL7ihAxQOvE5Dj5LFdIocXwTzMWQZW2kTjz9HqvMM7l6yQ9CZHgnXDI+0X84lpcTEHMgX8fhBYlcApwy6WZdRmoJo7Tg0ggO3w80u44F/wkM6Yw1MofZ0E25KzzDb23p9ynZAJHzdUUhqObcNbZ8YNru1trM6glHLG7Ggc/q12fF1M9MhTpVuRrTBJIOZPU4Ey0OODCnAw49WBNLtLw3k9Mtu3E3idkDalo2F7Agkk0AdY26itozWd4FRG+iLG3SPSkYwdJb2TCXfKdN9gR0bxWT+B2o7aIUJqOCjTYqkdOWRbH3KK2tFT8KHa0ChihohZTBVGhMLcZBAI7CkIbIVVRZ6EjXTZaehzpRhtt9VwrWODtNcCNr6ROlUI8TvUFMXefq2GgV7r8A7xTTgVe55kqzH/2T/Z52lHvFqRdFH0C70cs9luwE3gbZ75fKFrpLr0qmpW1hPuZsT4equihDE9YWkDwoSW9EE2kvDpBwfBdQz7dR9rzt9qKcdNys8spUnwwRucDm2r6zFZBgNQlCDwgoPsyyyDAB12fCDQZ1B01v8YDnrcos1p53Saiij5AT3LzgLdv+w3/Nq8DS9ThD5lvhb4+JXNpFjpMwktqCW6LjiILrNx1FWMYrWrhYRDCWC1KYBRUCf0=,MOMOV3FN20220908
01607277954,01607277954,76867196c1b81d8c99e05e684344532aaae3b51b10335265a0f5b9e1ee5ac58e,mqB7oRxcL/hHuuloNacy1r8w0FfMTgPNYxeY7vHEJwAFNOMO5czbyG9Jl10wzWxDo9Pm9MsC+QXEadE1rzRK3MoOfxoOPiaE+UP8O0c+RlxrzPJgDfO6x/5ax3cVRxEFyAI8ZN73KubFQ/ThvL0fNVHNgJhS61CeOFzcyPLVcjl5xsyJRg9ZDuqaebVWO3NBDHah1II88QgplSRdbi6DhdU92FeCm33i1VPHi/WrxdZcFqA9AOtqIC4BNYX0MNfnyQGt4K3tP1wP1q2Li9NkwSafx/IMYmqdF82zId5oAQGuo6/ZUgA9dn1+mJ4s64C0xRLXNZtIqNBq6/+kCdQobI3idDCqoq1M9+IeEDlXIW+pmhlNXO31wNCvSYSxYDhVc02x5wXe26SZ0GesHzdlTc3BYGAFIZogYdw1Ur0uBIYaYyTXDwmSU29IioXemjGfpF5vaK+CZIHLiv+7cLq2TNVKUI1uKfkAXJN0/q14SjL8IfZJukdbIqTj9U0VHKpBnyNIUHntpohCSao8Tm+3nQo7H//iV5xIWK6Tv9zLmrGcYx90HHkDgGQLR1vUFY/PxfpS8CQP6FKd1WvepL6GUjdu8lNeG0e6cwjmcP1kjg7HM1kI6TlrPOKSRpbu1HFugmgLusau1TpznL6rfqWeO/rly6w5mhBPMLIKFVyzXWg=,MOMOV3FN20220908
