Phone,Ví active,Đã map bank,Đã ekyc + NFC,Special_agent,Balance 50m,Balance 10k
01601195830,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603029738,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602484641,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604083686,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609771429,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601576656,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608690677,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607999206,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601061146,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608262954,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607429464,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607403196,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607448814,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602909652,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603064253,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604336204,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604531516,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603219399,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607172782,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605612485,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601846879,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606694214,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601524313,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607307874,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601266544,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608934727,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603737029,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604406653,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608057082,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607655414,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601066746,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602411117,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607579316,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608071619,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603013256,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603929520,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603348012,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605666701,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603947204,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605001212,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603706125,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606731415,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606758279,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601192200,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609681238,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604482701,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606604556,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607300029,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601686606,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608015314,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605203231,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601843800,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607605142,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602817298,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609744558,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604383299,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601451940,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605089062,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607433645,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601110625,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607249409,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605645896,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606868903,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606088368,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608968785,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604755014,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604951249,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603970315,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601392815,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604860771,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609784796,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607033811,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604536584,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604785500,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609077614,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603877310,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604826970,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606658417,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609880215,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606192348,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603585915,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603521380,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608109819,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603606047,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608488686,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605287787,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601200013,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607708437,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603575534,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605489704,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607388284,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602028312,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603083611,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603038353,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604608025,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608901970,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608835766,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607044384,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602686929,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607891129,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604173790,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607596869,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607570323,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601649464,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603455906,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602283785,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609585821,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608911610,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603951816,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603151757,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606344786,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606584172,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605563277,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606749134,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603736453,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606755168,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602174220,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601874022,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606612133,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608806501,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605591612,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608657660,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607179824,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605713495,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609976751,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605653594,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602833586,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608046149,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607386410,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602674369,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609127469,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607148719,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603544220,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607220011,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603870305,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602467378,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606244920,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602476360,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605865595,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601020132,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604857548,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609026346,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603649767,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606558813,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601238419,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602613593,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605692485,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602059918,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609990676,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604525287,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604914233,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607799186,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606414428,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606420004,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609049317,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609414263,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609680005,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603716271,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608336460,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603040423,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609726527,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604978885,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603254567,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604816270,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607139011,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607092584,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607537826,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605799483,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601789437,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601396429,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604502137,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607607079,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603340690,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605367325,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605794011,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607900361,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609807000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605887349,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602033378,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609171595,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603240500,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603607158,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609463394,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607157650,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602270737,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601426473,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603643154,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607605240,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608662447,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607652730,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609423330,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608043075,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609276633,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607970229,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605930116,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605678125,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601820975,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602954693,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609049446,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603526407,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604557793,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606501916,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602951318,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608413055,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606701313,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603204208,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606523136,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602532163,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606580647,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608404676,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605191368,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604843766,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602770944,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605386858,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603502386,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607703486,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603302340,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608916074,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607006229,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601769815,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607744839,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605138864,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606441108,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603414632,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609436981,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606668177,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604951862,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608574506,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609377122,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603534518,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607092121,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607223455,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609328386,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603567059,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609657844,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609422287,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604501819,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601683730,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602978948,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606205297,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608776999,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609515629,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605156129,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606401991,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609795352,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608768608,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603871576,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606859703,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607418618,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606733681,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609825099,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603432362,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609983422,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601397962,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608551344,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606531344,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602502603,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601679086,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608359072,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609996244,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609464951,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608408657,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601400109,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602536581,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602167216,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606824020,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603423419,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602019856,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604575733,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602492698,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602598847,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604437050,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601559744,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603790145,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605905438,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604463552,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601964448,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602278976,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609970844,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608151698,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603399072,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604596642,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609921155,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603440474,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603803701,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607748564,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605754643,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609848655,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604828351,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606025000,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609988199,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609929504,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608808737,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606112487,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605841891,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604808370,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609655421,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603354481,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603024910,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605398922,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608286490,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608530846,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605265245,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608699394,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601328656,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606972147,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601085837,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605907180,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603687629,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608302231,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608971498,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605958236,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603245866,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607611374,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601993782,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606497185,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602384239,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605402310,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606165078,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602214684,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604243933,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609222747,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602278540,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601950511,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604645819,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601500509,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609757081,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608954012,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606366822,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607731248,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604082509,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603217949,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606036227,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606833683,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605704980,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606857464,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604259637,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603183643,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605943298,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607092779,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605704250,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603565695,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601278187,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608512425,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604786360,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609039970,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605613522,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604943196,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604290443,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601511792,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603534604,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601433699,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608718954,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606613039,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609327908,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601570282,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604422892,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609356701,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604543341,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604587279,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604595457,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601909850,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608177900,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608507934,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602024568,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607745348,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607138729,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605858031,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609094754,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602378829,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601503888,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605331154,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603904917,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603875093,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601240815,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609152694,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601525655,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603316799,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605465240,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608789105,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601358353,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01606468405,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01601027473,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01608079595,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01607277954,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603939582,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605198290,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604829343,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602742293,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605254872,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603493295,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602396498,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01602333122,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01603370144,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01609222423,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01604829632,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605257416,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
01605341457,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE
